Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,10:13:38,DRY-RH,ZP2028084,Device Manager,24,24.4,8.39,0,41.9,0,24,23,0
10/20/2021,10:13:48,DRY-RH,ZP2028084,Device Manager,24,24.4,11.25,0,42.2,0,24,23,0
10/20/2021,10:13:58,DRY-RH,ZP2028084,Device Manager,24,24.4,11.15,0,42.4,0,24,23,0
10/20/2021,10:14:08,DRY-RH,ZP2028084,Device Manager,24,24.4,10.32,0,42.7,0,24,23,0
10/20/2021,10:14:18,DRY-RH,ZP2028084,Device Manager,24,24.3,10.45,0,42.9,0,24,23,0
10/20/2021,10:14:28,DRY-RH,ZP2028084,Device Manager,24,24.3,10.36,0,43.1,0,24,23,0
10/20/2021,10:14:38,DRY-RH,ZP2028084,Device Manager,24,24.3,12.94,0,43.4,0,24,23,0
10/20/2021,10:14:48,DRY-RH,ZP2028084,Device Manager,24,24.3,9.47,0,43.6,0,24,23,0
10/20/2021,10:14:58,DRY-RH,ZP2028084,Device Manager,24,24.3,6.27,0,43.8,0,24,23.1,0
10/20/2021,10:15:08,DRY-RH,ZP2028084,Device Manager,24,24.3,10.75,0,44,0,24,23,0
10/20/2021,10:15:18,DRY-RH,ZP2028084,Device Manager,24,24.3,10.45,0,44.2,0,24,23,0
10/20/2021,10:15:28,DRY-RH,ZP2028084,Device Manager,24,24.2,8.66,0,44.4,0,24,23,0
10/20/2021,10:15:38,DRY-RH,ZP2028084,Device Manager,24,24.2,9.95,0,44.5,0,24,23.1,0
10/20/2021,10:15:48,DRY-RH,ZP2028084,Device Manager,24,24.2,5.15,0,44.7,0,24,23.1,0
10/20/2021,10:15:58,DRY-RH,ZP2028084,Device Manager,24,24.2,9.97,0,44.9,0,24,23.1,0
10/20/2021,10:16:08,DRY-RH,ZP2028084,Device Manager,24,24.2,8.81,0,45.1,0,24,23.1,0
10/20/2021,10:16:18,DRY-RH,ZP2028084,Device Manager,24,24.2,6.7,0,45.2,0,24,23.1,0
10/20/2021,10:16:28,DRY-RH,ZP2028084,Device Manager,24,24.2,6.99,0,45.4,0,24,23.1,0
10/20/2021,10:16:38,DRY-RH,ZP2028084,Device Manager,24,24.2,7.88,0,45.5,0,24,23.1,0
10/20/2021,10:16:48,DRY-RH,ZP2028084,Device Manager,24,24.2,8.04,0,45.7,0,24,23.1,0
10/20/2021,10:16:58,DRY-RH,ZP2028084,Device Manager,24,24.1,8,0,45.8,0,24,23.1,0
10/20/2021,10:17:08,DRY-RH,ZP2028084,Device Manager,24,24.1,7.3,0,46,0,24,23.1,0
10/20/2021,10:17:18,DRY-RH,ZP2028084,Device Manager,24,24.1,7.04,0,46.1,0,24,23.1,0
10/20/2021,10:17:28,DRY-RH,ZP2028084,Device Manager,24,24.1,8.27,0,46.2,0,24,23.1,0
10/20/2021,10:17:38,DRY-RH,ZP2028084,Device Manager,24,24.1,6.41,0,46.3,0,24,23.2,0
10/20/2021,10:17:48,DRY-RH,ZP2028084,Device Manager,24,24.1,7.8,0,46.5,0,24,23.1,0
10/20/2021,10:17:58,DRY-RH,ZP2028084,Device Manager,24,24.1,8.55,0,46.6,0,24,23.1,0
10/20/2021,10:18:08,DRY-RH,ZP2028084,Device Manager,24,24.1,6.36,0,46.7,0,24,23.2,0
10/20/2021,10:18:18,DRY-RH,ZP2028084,Device Manager,24,24.1,6.58,0,46.8,0,24,23.2,0
10/20/2021,10:18:28,DRY-RH,ZP2028084,Device Manager,24,24.1,5.55,0,46.9,0,24,23.2,0
10/20/2021,10:18:38,DRY-RH,ZP2028084,Device Manager,24,24.1,6.83,0,46.9,0,24,23.2,0
10/20/2021,10:18:48,DRY-RH,ZP2028084,Device Manager,24,24.1,6.04,0,47.1,0,24,23.2,0
10/20/2021,10:18:58,DRY-RH,ZP2028084,Device Manager,24,24.1,6.86,0,47.1,0,24,23.2,0
10/20/2021,10:19:08,DRY-RH,ZP2028084,Device Manager,24,24.1,5.51,0,47.2,0,24,23.2,0
10/20/2021,10:19:18,DRY-RH,ZP2028084,Device Manager,24,24.1,6.46,0,47.3,0,24,23.2,0
10/20/2021,10:19:28,DRY-RH,ZP2028084,Device Manager,24,24.1,7.02,0,47.4,0,24,23.2,0
10/20/2021,10:19:38,DRY-RH,ZP2028084,Device Manager,24,24.1,7.07,0,47.5,0,24,23.3,0
10/20/2021,10:19:48,DRY-RH,ZP2028084,Device Manager,24,24.1,6.63,0,47.6,0,24,23.3,0
10/20/2021,10:19:58,DRY-RH,ZP2028084,Device Manager,24,24.1,5.51,0,47.7,0,24,23.3,0
10/20/2021,10:20:08,DRY-RH,ZP2028084,Device Manager,24,24.1,7.15,0,47.8,0,24,23.3,0
10/20/2021,10:20:18,DRY-RH,ZP2028084,Device Manager,24,24.1,5.57,0,47.8,0,24,23.3,0
10/20/2021,10:20:28,DRY-RH,ZP2028084,Device Manager,24,24.1,7.81,0,47.9,0,24,23.2,0
10/20/2021,10:20:38,DRY-RH,ZP2028084,Device Manager,24,24.1,5.85,0,48,0,24,23.3,0
10/20/2021,10:20:48,DRY-RH,ZP2028084,Device Manager,24,24.1,5.27,0,48.1,0,24,23.3,0
10/20/2021,10:20:58,DRY-RH,ZP2028084,Device Manager,24,24.1,4,0,48.2,0,24,23.3,0
10/20/2021,10:21:08,DRY-RH,ZP2028084,Device Manager,24,24.1,4.71,0,48.3,0,24,23.3,0
10/20/2021,10:21:18,DRY-RH,ZP2028084,Device Manager,24,24.1,6.47,0,48.4,0,24,23.3,0
10/20/2021,10:21:28,DRY-RH,ZP2028084,Device Manager,24,24.1,2.88,0,48.4,0,24,23.3,0
10/20/2021,10:21:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.12,0,48.5,0,24,23.3,0
10/20/2021,10:21:48,DRY-RH,ZP2028084,Device Manager,24,24.1,5.21,0,48.6,0,24,23.3,0
10/20/2021,10:21:58,DRY-RH,ZP2028084,Device Manager,24,24.1,6.25,0,48.7,0,24,23.3,0
10/20/2021,10:22:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.9,0,48.8,0,24,23.3,0
10/20/2021,10:22:18,DRY-RH,ZP2028084,Device Manager,24,24.1,3.86,0,48.9,0,24,23.3,0
10/20/2021,10:22:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.5,0,48.9,0,24,23.3,0
10/20/2021,10:22:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.6,0,49,0,24,23.3,0
10/20/2021,10:22:48,DRY-RH,ZP2028084,Device Manager,24,24.1,3.51,0,49.1,0,24,23.3,0
10/20/2021,10:22:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.29,0,49.2,0,24,23.3,0
10/20/2021,10:23:08,DRY-RH,ZP2028084,Device Manager,24,24.1,4.92,0,49.3,0,24,23.3,0
10/20/2021,10:23:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.8,0,49.4,0,24,23.3,0
10/20/2021,10:23:28,DRY-RH,ZP2028084,Device Manager,24,24.1,3.97,0,49.4,0,24,23.3,0
10/20/2021,10:23:38,DRY-RH,ZP2028084,Device Manager,24,24.1,1.23,0,49.5,0,24,23.3,0
10/20/2021,10:23:48,DRY-RH,ZP2028084,Device Manager,24,24.1,3.58,0,49.6,0,24,23.3,0
10/20/2021,10:23:58,DRY-RH,ZP2028084,Device Manager,24,24.1,3.38,0,49.7,0,24,23.4,0
10/20/2021,10:24:08,DRY-RH,ZP2028084,Device Manager,24,24.1,3.68,0,49.8,0,24,23.3,0
10/20/2021,10:24:18,DRY-RH,ZP2028084,Device Manager,24,24.1,4.63,0,49.9,0,24,23.4,0
10/20/2021,10:24:28,DRY-RH,ZP2028084,Device Manager,24,24.1,4.03,0,50,0,24,23.4,0
10/20/2021,10:24:38,DRY-RH,ZP2028084,Device Manager,24,24.1,4.68,0,50.1,0,24,23.4,0
10/20/2021,10:24:48,DRY-RH,ZP2028084,Device Manager,24,24.1,4.37,0,50.1,0,24,23.4,0
10/20/2021,10:24:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.43,0,50.2,0,24,23.4,0
10/20/2021,10:25:08,DRY-RH,ZP2028084,Device Manager,24,24.1,3.12,0,50.3,0,24,23.4,0
10/20/2021,10:25:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.88,0,50.4,0,24,23.4,0
10/20/2021,10:25:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.72,0,50.5,0,24,23.4,0
10/20/2021,10:25:38,DRY-RH,ZP2028084,Device Manager,24,24.1,6.57,0,50.5,0,24,23.4,0
10/20/2021,10:25:48,DRY-RH,ZP2028084,Device Manager,24,24.1,4.27,0,50.6,0,24,23.4,0
10/20/2021,10:25:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.4,0,50.7,0,24,23.4,0
10/20/2021,10:26:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.89,0,50.8,0,24,23.4,0
10/20/2021,10:26:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.65,0,50.8,0,24,23.4,0
10/20/2021,10:26:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.4,0,50.9,0,24,23.4,0
10/20/2021,10:26:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.82,0,51,0,24,23.4,0
10/20/2021,10:26:48,DRY-RH,ZP2028084,Device Manager,24,24.1,2.9,0,51,0,24,23.4,0
10/20/2021,10:26:58,DRY-RH,ZP2028084,Device Manager,24,24.1,1.58,0,51.1,0,24,23.4,0
10/20/2021,10:27:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.26,0,51.2,0,24,23.4,0
10/20/2021,10:27:18,DRY-RH,ZP2028084,Device Manager,24,24.1,1.4,0,51.2,0,24,23.4,0
10/20/2021,10:27:28,DRY-RH,ZP2028084,Device Manager,24,24.1,0.18,0,51.3,0,24,23.4,0
10/20/2021,10:27:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.19,0,51.4,0,24,23.4,0
10/20/2021,10:27:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.87,0,51.4,0,24,23.4,0
10/20/2021,10:27:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.19,0,51.5,0,24,23.4,0
10/20/2021,10:28:08,DRY-RH,ZP2028084,Device Manager,24,24.1,2.16,0,51.6,0,24,23.4,0
10/20/2021,10:28:18,DRY-RH,ZP2028084,Device Manager,24,24.1,1.16,0,51.6,0,24,23.4,0
10/20/2021,10:28:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.66,0,51.7,0,24,23.4,0
10/20/2021,10:28:38,DRY-RH,ZP2028084,Device Manager,24,24.1,1.27,0,51.8,0,24,23.5,0
10/20/2021,10:28:48,DRY-RH,ZP2028084,Device Manager,24,24.1,1.17,0,51.9,0,24,23.5,0
10/20/2021,10:28:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.91,0,51.9,0,24,23.4,0
10/20/2021,10:29:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.47,0,52,0,24,23.4,0
10/20/2021,10:29:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.75,0,52.1,0,24,23.4,0
10/20/2021,10:29:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.26,0,52.2,0,24,23.5,0
10/20/2021,10:29:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.44,0,52.3,0,24,23.5,0
10/20/2021,10:29:48,DRY-RH,ZP2028084,Device Manager,24,24.1,0.87,0,52.4,0,24,23.5,0
10/20/2021,10:29:58,DRY-RH,ZP2028084,Device Manager,24,24.1,1.17,0,52.5,0,24,23.5,0
10/20/2021,10:30:08,DRY-RH,ZP2028084,Device Manager,24,24.1,3.04,0,52.6,0,24,23.4,0
10/20/2021,10:30:18,DRY-RH,ZP2028084,Device Manager,24,24.1,1.3,0,52.6,0,24,23.4,0
10/20/2021,10:30:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.5,0,52.7,0,24,23.4,0
10/20/2021,10:30:38,DRY-RH,ZP2028084,Device Manager,24,24.1,0,0,52.8,0,24,23.4,0
10/20/2021,10:30:48,DRY-RH,ZP2028084,Device Manager,24,24.1,0.04,0,52.9,0,24,23.5,0
10/20/2021,10:30:58,DRY-RH,ZP2028084,Device Manager,24,24.1,1.17,0,53,0,24,23.5,0
10/20/2021,10:31:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.21,0,53.1,0,24,23.5,0
10/20/2021,10:31:18,DRY-RH,ZP2028084,Device Manager,24,24.1,4.84,0,53.1,0,24,23.5,0
10/20/2021,10:31:28,DRY-RH,ZP2028084,Device Manager,24,24.1,0.86,0,53.2,0,24,23.5,0
10/20/2021,10:31:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.7,0,53.3,0,24,23.5,0
10/20/2021,10:31:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.25,0,53.3,0,24,23.5,0
10/20/2021,10:31:58,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.46,0,53.4,0,24,23.5,0
10/20/2021,10:32:08,DRY-RH,ZP2028084,Device Manager,24,24.1,2.21,0,53.4,0,24,23.5,0
10/20/2021,10:32:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.15,0,53.5,0,24,23.5,0
10/20/2021,10:32:28,DRY-RH,ZP2028084,Device Manager,24,24.1,0.38,0,53.6,0,24,23.6,0
10/20/2021,10:32:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.01,0,53.6,0,24,23.6,0
10/20/2021,10:32:48,DRY-RH,ZP2028084,Device Manager,24,24.1,1.39,0,53.7,0,24,23.6,0
10/20/2021,10:32:58,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.29,0,53.7,0,24,23.6,0
10/20/2021,10:33:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.62,0,53.8,0,24,23.6,0
10/20/2021,10:33:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.52,0,53.8,0,24,23.6,0
10/20/2021,10:33:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.94,0,53.9,0,24,23.6,0
10/20/2021,10:33:38,DRY-RH,ZP2028084,Device Manager,24,24.1,1.37,0,54,0,24,23.6,0
10/20/2021,10:33:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.74,0,54,0,24,23.6,0
10/20/2021,10:33:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.31,0,54,0,24,23.6,0
10/20/2021,10:34:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.31,0,54.1,0,24,23.6,0
10/20/2021,10:34:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.02,0,54.2,0,24,23.6,0
10/20/2021,10:34:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.89,0,54.2,0,24,23.6,0
10/20/2021,10:34:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.25,0,54.3,0,24,23.6,0
10/20/2021,10:34:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.89,0,54.3,0,24,23.6,0
10/20/2021,10:34:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.61,0,54.4,0,24,23.6,0
10/20/2021,10:35:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.75,0,54.4,0,24,23.6,0
10/20/2021,10:35:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-3.27,0,54.5,0,24,23.6,0
10/20/2021,10:35:28,DRY-RH,ZP2028084,Device Manager,24,24.1,0.39,0,54.5,0,24,23.6,0
10/20/2021,10:35:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-3.27,0,54.6,0,24,23.6,0
10/20/2021,10:35:48,DRY-RH,ZP2028084,Device Manager,24,24,9.35,0,54.6,0,24,23.2,0
10/20/2021,10:35:58,DRY-RH,ZP2028084,Device Manager,24,23.6,11.62,0,54.6,0,24,23.1,0
10/20/2021,10:36:08,DRY-RH,ZP2028084,Device Manager,24,23.5,5.9,0,54.6,0,24,23.3,0
10/20/2021,10:36:18,DRY-RH,ZP2028084,Device Manager,24,23.5,5.75,0,54.7,0,24,23.4,0
10/20/2021,10:36:28,DRY-RH,ZP2028084,Device Manager,24,23.6,5.53,0,54.9,0,24,23.4,0
10/20/2021,10:36:38,DRY-RH,ZP2028084,Device Manager,24,23.7,2.28,0,55,0,24,23.4,0
10/20/2021,10:36:48,DRY-RH,ZP2028084,Device Manager,24,23.8,3.73,0,55,0,24,23.4,0
10/20/2021,10:36:58,DRY-RH,ZP2028084,Device Manager,24,23.8,3.22,0,55,0,24,23.4,0
10/20/2021,10:37:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.46,0,55,0,24,23.5,0
10/20/2021,10:37:18,DRY-RH,ZP2028084,Device Manager,24,23.9,1.56,0,55,0,24,23.5,0
10/20/2021,10:37:28,DRY-RH,ZP2028084,Device Manager,24,23.9,3.79,0,55,0,24,23.4,0
10/20/2021,10:37:38,DRY-RH,ZP2028084,Device Manager,24,24,2.88,0,54.9,0,24,23.4,0
10/20/2021,10:37:48,DRY-RH,ZP2028084,Device Manager,24,24,3.59,0,54.9,0,24,23.4,0
10/20/2021,10:37:58,DRY-RH,ZP2028084,Device Manager,24,24,-0.6,0,54.8,0,24,23.4,0
10/20/2021,10:38:08,DRY-RH,ZP2028084,Device Manager,24,24,-0.27,0,54.8,0,24,23.4,0
10/20/2021,10:38:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.54,0,54.8,0,24,23.4,0
10/20/2021,10:38:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.56,0,54.8,0,24,23.4,0
10/20/2021,10:38:38,DRY-RH,ZP2028084,Device Manager,24,24.1,3.09,0,54.7,0,24,23.4,0
10/20/2021,10:38:48,DRY-RH,ZP2028084,Device Manager,24,24.1,1.29,0,54.7,0,24,23.4,0
10/20/2021,10:38:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.55,0,54.7,0,24,23.4,0
10/20/2021,10:39:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.99,0,54.7,0,24,23.4,0
10/20/2021,10:39:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.81,0,54.7,0,24,23.4,0
10/20/2021,10:39:28,DRY-RH,ZP2028084,Device Manager,24,23.8,9.36,0,54.5,0,24,23.1,0
10/20/2021,10:39:38,DRY-RH,ZP2028084,Device Manager,190,23.6,100,0,54.3,0,190,23.3,0
10/20/2021,10:39:48,DRY-RH,ZP2028084,Device Manager,190,24,100,0,54.2,0,190,24.6,0
10/20/2021,10:39:58,DRY-RH,ZP2028084,Device Manager,190,25.2,100,0,54,0,190,26,0
10/20/2021,10:40:08,DRY-RH,ZP2028084,Device Manager,190,26.6,100,0,53.3,0,190,27.2,0
10/20/2021,10:40:18,DRY-RH,ZP2028084,Device Manager,190,28.1,100,0,51.9,0,190,28.1,0
10/20/2021,10:40:28,DRY-RH,ZP2028084,Device Manager,190,29.6,100,0,49.8,0,190,29.1,0
10/20/2021,10:40:38,DRY-RH,ZP2028084,Device Manager,190,30.9,100,0,47.3,0,190,30.1,0
10/20/2021,10:40:48,DRY-RH,ZP2028084,Device Manager,190,32.3,100,0,44.9,0,190,30.9,0
10/20/2021,10:40:58,DRY-RH,ZP2028084,Device Manager,190,33.4,100,0,42.5,0,190,31.7,0
10/20/2021,10:41:08,DRY-RH,ZP2028084,Device Manager,190,34.6,100,0,39.9,0,190,32.3,0
10/20/2021,10:41:18,DRY-RH,ZP2028084,Device Manager,190,35.5,100,0,37.6,0,190,33.1,0
10/20/2021,10:41:28,DRY-RH,ZP2028084,Device Manager,190,36.6,100,0,35.3,0,190,33.8,0
10/20/2021,10:41:38,DRY-RH,ZP2028084,Device Manager,190,37.6,100,0,33.4,0,190,34.4,0
10/20/2021,10:41:48,DRY-RH,ZP2028084,Device Manager,190,38.4,100,0,31.4,0,190,35.2,0
10/20/2021,10:41:58,DRY-RH,ZP2028084,Device Manager,190,39.2,100,0,29.9,0,190,35.8,0
10/20/2021,10:42:08,DRY-RH,ZP2028084,Device Manager,190,40.1,100,0,28.4,0,190,36.6,0
10/20/2021,10:42:18,DRY-RH,ZP2028084,Device Manager,190,40.9,100,0,27,0,190,37.2,0
10/20/2021,10:42:28,DRY-RH,ZP2028084,Device Manager,190,41.7,100,0,25.8,0,190,37.7,0
10/20/2021,10:42:38,DRY-RH,ZP2028084,Device Manager,190,42.4,100,0,24.7,0,190,38.5,0
10/20/2021,10:42:48,DRY-RH,ZP2028084,Device Manager,190,43.2,100,0,23.5,0,190,39.3,0
10/20/2021,10:42:58,DRY-RH,ZP2028084,Device Manager,190,43.9,100,0,22.6,0,190,39.7,0
10/20/2021,10:43:08,DRY-RH,ZP2028084,Device Manager,190,44.6,100,0,21.7,0,190,40.2,0
10/20/2021,10:43:18,DRY-RH,ZP2028084,Device Manager,190,45.2,100,0,20.9,0,190,40.8,0
10/20/2021,10:43:28,DRY-RH,ZP2028084,Device Manager,190,45.9,100,0,20.2,0,190,41.6,0
10/20/2021,10:43:38,DRY-RH,ZP2028084,Device Manager,190,46.6,100,0,19.5,0,190,42,0
10/20/2021,10:43:48,DRY-RH,ZP2028084,Device Manager,190,47.2,100,0,18.8,0,190,42.6,0
10/20/2021,10:43:58,DRY-RH,ZP2028084,Device Manager,190,47.8,100,0,18.2,0,190,43.2,0
10/20/2021,10:44:08,DRY-RH,ZP2028084,Device Manager,190,48.5,100,0,17.7,0,190,43.8,0
10/20/2021,10:44:18,DRY-RH,ZP2028084,Device Manager,190,49.1,100,0,17.1,0,190,44.4,0
10/20/2021,10:44:28,DRY-RH,ZP2028084,Device Manager,190,49.7,100,0,16.6,0,190,44.8,0
10/20/2021,10:44:38,DRY-RH,ZP2028084,Device Manager,190,50.3,100,0,16.2,0,190,45.4,0
10/20/2021,10:44:48,DRY-RH,ZP2028084,Device Manager,190,50.9,100,0,15.7,0,190,45.9,0
10/20/2021,10:44:58,DRY-RH,ZP2028084,Device Manager,190,51.5,100,0,15.3,0,190,46.5,0
10/20/2021,10:45:08,DRY-RH,ZP2028084,Device Manager,190,52.1,100,0,14.8,0,190,46.9,0
10/20/2021,10:45:18,DRY-RH,ZP2028084,Device Manager,190,52.7,100,0,14.5,0,190,47.7,0
10/20/2021,10:45:28,DRY-RH,ZP2028084,Device Manager,190,53.2,100,0,14.1,0,190,48.2,0
10/20/2021,10:45:38,DRY-RH,ZP2028084,Device Manager,190,53.8,100,0,13.8,0,190,48.7,0
10/20/2021,10:45:48,DRY-RH,ZP2028084,Device Manager,190,54.4,100,0,13.4,0,190,49.2,0
10/20/2021,10:45:58,DRY-RH,ZP2028084,Device Manager,190,54.9,100,0,13.1,0,190,49.7,0
10/20/2021,10:46:08,DRY-RH,ZP2028084,Device Manager,190,55.5,100,0,12.8,0,190,50.2,0
10/20/2021,10:46:18,DRY-RH,ZP2028084,Device Manager,190,56.1,100,0,12.5,0,190,50.8,0
10/20/2021,10:46:28,DRY-RH,ZP2028084,Device Manager,190,56.6,100,0,12.3,0,190,51.3,0
10/20/2021,10:46:38,DRY-RH,ZP2028084,Device Manager,190,57.1,100,0,12,0,190,51.7,0
10/20/2021,10:46:48,DRY-RH,ZP2028084,Device Manager,190,57.7,100,0,11.7,0,190,52.2,0
10/20/2021,10:46:58,DRY-RH,ZP2028084,Device Manager,190,58.2,100,0,11.5,0,190,52.9,0
10/20/2021,10:47:08,DRY-RH,ZP2028084,Device Manager,190,58.7,100,0,11.2,0,190,53.2,0
10/20/2021,10:47:18,DRY-RH,ZP2028084,Device Manager,190,59.3,100,0,11,0,190,53.7,0
10/20/2021,10:47:28,DRY-RH,ZP2028084,Device Manager,190,59.8,100,0,10.8,0,190,54.4,0
10/20/2021,10:47:38,DRY-RH,ZP2028084,Device Manager,190,60.4,100,0,10.6,0,190,54.7,0
10/20/2021,10:47:48,DRY-RH,ZP2028084,Device Manager,190,60.9,100,0,10.4,0,190,55.3,0
10/20/2021,10:47:58,DRY-RH,ZP2028084,Device Manager,190,61.4,100,0,10.2,0,190,55.9,0
10/20/2021,10:48:08,DRY-RH,ZP2028084,Device Manager,190,62,100,0,10,0,190,56.6,0
10/20/2021,10:48:18,DRY-RH,ZP2028084,Device Manager,190,62.6,100,0,9.8,0,190,57.1,0
10/20/2021,10:48:28,DRY-RH,ZP2028084,Device Manager,190,63.1,100,0,9.6,0,190,57.4,0
10/20/2021,10:48:38,DRY-RH,ZP2028084,Device Manager,190,63.6,100,0,9.4,0,190,58.1,0
10/20/2021,10:48:48,DRY-RH,ZP2028084,Device Manager,190,64.2,100,0,9.2,0,190,58.3,0
10/20/2021,10:48:58,DRY-RH,ZP2028084,Device Manager,190,64.7,100,0,9.1,0,190,58.9,0
10/20/2021,10:49:08,DRY-RH,ZP2028084,Device Manager,190,65.2,100,0,8.9,0,190,59.5,0
10/20/2021,10:49:18,DRY-RH,ZP2028084,Device Manager,190,65.7,100,0,8.8,0,190,60.1,0
10/20/2021,10:49:28,DRY-RH,ZP2028084,Device Manager,190,66.2,100,0,8.6,0,190,60.5,0
10/20/2021,10:49:38,DRY-RH,ZP2028084,Device Manager,190,66.7,100,0,8.5,0,190,61,0
10/20/2021,10:49:48,DRY-RH,ZP2028084,Device Manager,190,67.2,100,0,8.3,0,190,61.4,0
10/20/2021,10:49:58,DRY-RH,ZP2028084,Device Manager,190,67.8,100,0,8.2,0,190,61.8,0
10/20/2021,10:50:08,DRY-RH,ZP2028084,Device Manager,190,68.2,100,0,8.1,0,190,62.2,0
10/20/2021,10:50:18,DRY-RH,ZP2028084,Device Manager,190,68.7,100,0,7.9,0,190,62.7,0
10/20/2021,10:50:28,DRY-RH,ZP2028084,Device Manager,190,69.2,100,0,7.8,0,190,63.4,0
10/20/2021,10:50:38,DRY-RH,ZP2028084,Device Manager,190,69.6,100,0,7.7,0,190,63.8,0
10/20/2021,10:50:48,DRY-RH,ZP2028084,Device Manager,190,70.1,100,0,7.5,0,190,64.3,0
10/20/2021,10:50:58,DRY-RH,ZP2028084,Device Manager,190,70.6,100,0,7.4,0,190,64.7,0
10/20/2021,10:51:08,DRY-RH,ZP2028084,Device Manager,190,71,100,0,7.3,0,190,65.1,0
10/20/2021,10:51:18,DRY-RH,ZP2028084,Device Manager,190,71.5,100,0,7.2,0,190,65.7,0
10/20/2021,10:51:28,DRY-RH,ZP2028084,Device Manager,190,71.9,100,0,7.1,0,190,66.2,0
10/20/2021,10:51:38,DRY-RH,ZP2028084,Device Manager,190,72.4,100,0,7,0,190,66.6,0
10/20/2021,10:51:48,DRY-RH,ZP2028084,Device Manager,190,72.9,100,0,6.9,0,190,66.9,0
10/20/2021,10:51:58,DRY-RH,ZP2028084,Device Manager,190,73.3,100,0,6.8,0,190,67.4,0
10/20/2021,10:52:08,DRY-RH,ZP2028084,Device Manager,190,73.8,100,0,6.7,0,190,67.8,0
10/20/2021,10:52:18,DRY-RH,ZP2028084,Device Manager,190,74.3,100,0,6.6,0,190,68.4,0
10/20/2021,10:52:28,DRY-RH,ZP2028084,Device Manager,190,74.7,100,0,6.5,0,190,68.8,0
10/20/2021,10:52:38,DRY-RH,ZP2028084,Device Manager,190,75.2,100,0,6.4,0,190,69.2,0
10/20/2021,10:52:48,DRY-RH,ZP2028084,Device Manager,190,75.6,100,0,6.3,0,190,69.4,0
10/20/2021,10:52:58,DRY-RH,ZP2028084,Device Manager,190,76.1,100,0,6.2,0,190,70.3,0
10/20/2021,10:53:08,DRY-RH,ZP2028084,Device Manager,190,76.6,100,0,6.2,0,190,70.7,0
10/20/2021,10:53:18,DRY-RH,ZP2028084,Device Manager,190,77.1,100,0,6.1,0,190,70.9,0
